Id,SalePrice
1910,125261.56
1911,190309.27
1912,268476.54
1913,151687.73
1914,74540.19
1915,324266.59
1916,76807.08
1917,256286.93
1918,137275.8
1919,159066.83
1920,156653.83
1921,397666.14
1922,317119.49
1923,208278.7
1924,234663.78
1925,223386.17
1926,376392.41
1927,139798.87
1928,161856.01
1929,129810.5
1930,124777.73
1931,141070.4
1932,138715.51
1933,170616.5
1934,185289.9
1935,177256.65
1936,192678.5
1937,181883.0
1938,166788.52
1939,247098.79
1940,200015.68
1941,177168.34
1942,193712.0
1943,197576.86
1944,310382.72
1945,362621.8
1946,164083.43
1947,310317.07
1948,175212.56
1949,248958.34
1950,180183.7
1951,268847.2
1952,246680.51
1953,163380.5
1954,214671.5
1955,130879.71
1956,287881.26
1957,167335.31
1958,320911.89
1959,141152.18
1960,117820.58
1961,118648.33
1962,96654.0
1963,104563.83
1964,110732.66
1965,149561.23
1966,147514.7
1967,284108.77
1968,388090.64
1969,393571.6
1970,423709.21
1971,416981.97
1972,352508.78
1973,265030.04
1974,306384.06
1975,448919.02
1976,275259.95
1977,358157.84
1978,352651.51
1979,329628.98
1980,193146.16
1981,333379.09
1982,232930.91
1983,213310.85
1984,169825.51
1985,211856.57
1986,221749.32
1987,180068.55
1988,178018.97
1989,189678.15
1990,222318.25
1991,222200.37
1992,215089.35
1993,172439.46
1994,247348.32
1995,187763.66
1996,253032.28
1997,316840.06
1998,350018.15
1999,248726.0
2000,305297.68
2001,267968.27
2002,236850.43
2003,255523.93
2004,266579.99
2005,231691.78
2006,224588.08
2007,255607.98
2008,213052.08
2009,186384.9
2010,191336.19
2011,148794.11
2012,179758.68
2013,178082.0
2014,186929.5
2015,195739.9
2016,190488.0
2017,209514.25
2018,122358.08
2019,136777.2
2020,126766.83
2021,114482.5
2022,182461.5
2023,150197.42
2024,211447.71
2025,361227.9
2026,179993.03
2027,147829.76
2028,155242.51
2029,166414.5
2030,287372.91
2031,256207.88
2032,282575.95
2033,278452.81
2034,161743.6
2035,207619.41
2036,195608.35
2037,204814.35
2038,322564.76
2039,202316.0
2040,418238.8
2041,284395.2
2042,202242.61
2043,160898.5
2044,176458.99
2045,232163.86
2046,135306.28
2047,151666.4
2048,134398.0
2049,134488.42
2050,173089.91
2051,100829.93
2052,132949.8
2053,143972.25
2054,83365.44
2055,154978.55
2056,126280.08
2057,124448.5
2058,217859.6
2059,124709.68
2060,166169.37
2061,174434.03
2062,135915.0
2063,112997.09
2064,138948.58
2065,129624.93
2066,173592.34
2067,127884.8
2068,139112.52
2069,93328.11
2070,110279.86
2071,91323.5
2072,135150.46
2073,138430.83
2074,181418.07
2075,145601.55
2076,124787.08
2077,148352.25
2078,129173.66
2079,132023.58
2080,115007.42
2081,122486.0
2082,135195.0
2083,143414.2
2084,110672.58
2085,131029.1
2086,124009.48
2087,124669.84
2088,114672.04
2089,83148.5
2090,134795.44
2091,126606.71
2092,139386.74
2093,144919.95
2094,139144.29
2095,153081.82
2096,90589.0
2097,95850.58
2098,148686.2
2099,66156.22
2100,117908.43
2101,132132.93
2102,148607.02
2103,104469.55
2104,137878.48
2105,133776.02
2106,80137.44
2107,260515.45
2108,120392.88
2109,116442.67
2110,119736.28
2111,155332.29
2112,136937.21
2113,118630.08
2114,112731.49
2115,149270.5
2116,115057.63
2117,151271.36
2118,115461.08
2119,108612.29
2120,109812.88
2121,115401.9
2122,91934.44
2123,94652.0
2124,203870.13
2125,136925.09
2126,160896.0
2127,158275.39
2128,128981.47
2129,99138.86
2130,145095.87
2131,164128.56
2132,117975.88
2133,113880.7
2134,116280.39
2135,107274.93
2136,85069.37
2137,124969.2
2138,138609.6
2139,153263.8
2140,138806.0
2141,140921.51
2142,136220.3
2143,147256.59
2144,114157.95
2145,136702.0
2146,145165.65
2147,158572.82
2148,125188.42
2149,134901.3
2150,231675.83
2151,131012.9
2152,182670.32
2153,159302.5
2154,119179.83
2155,130801.19
2156,221645.94
2157,235405.68
2158,237108.2
2159,210851.8
2160,171746.5
2161,256635.39
2162,456329.65
2163,343958.59
2164,262029.12
2165,169673.4
2166,144261.5
2167,210075.62
2168,213472.88
2169,193587.15
2170,220354.84
2171,142985.01
2172,143138.91
2173,153864.27
2174,245562.41
2175,319929.22
2176,314750.04
2177,252285.73
2178,228407.07
2179,143782.91666666666
2180,202261.04
2181,189046.12
2182,225470.42
2183,193548.9
2184,139886.0
2185,137111.86
2186,152632.51
2187,151538.8
2188,155544.47
2189,178746.63
2190,87740.5
2191,89429.5
2192,104008.0
2193,104413.0
2194,100698.79
2195,111231.58
2196,104771.03
2197,110591.42
2198,150235.1
2199,153524.36
2200,124925.2
2201,126780.05
2202,187217.41
2203,154629.34
2204,163892.74
2205,108053.01
2206,134398.25
2207,227207.41
2208,236150.25
2209,190479.18
2210,124147.67666666667
2211,114812.16
2212,112245.58
2213,104170.84
2214,144851.5
2215,99716.5
2216,149763.08
2217,79517.47
2218,99672.05
2219,82381.21
2220,73801.77
2221,321058.55
2222,236373.95
2223,249892.22
2224,216138.98
2225,140124.69
2226,183209.32
2227,201908.75
2228,276545.27
2229,241503.67
2230,159495.99
2231,210975.59
2232,182971.43
2233,173775.0
2234,257966.9
2235,201245.0
2236,284368.44
2237,363302.84
2238,206242.07
2239,128779.75
2240,163247.92
2241,151450.62
2242,136936.5
2243,140217.98
2244,96500.21
2245,90663.11
2246,143286.12
2247,106457.5
2248,123896.5
2249,124897.5
2250,138477.0
2251,123499.04
2252,184335.75
2253,154759.36
2254,179763.64
2255,194439.5
2256,182758.2
2257,198320.33
2258,175523.29
2259,178822.2
2260,152537.33
2261,185465.0
2262,207196.34
2263,324918.82
2264,435380.18
2265,171282.86
2266,275410.25
2267,356624.81
2268,363846.59
2269,168063.71
2270,184244.8
2271,249115.92
2272,204358.7
2273,166105.75
2274,173732.9
2275,168430.4
2276,162564.01
2277,185690.9
2278,158871.43
2279,118760.76
2280,114237.22
2281,175365.06
2282,175942.2
2283,96282.5
2284,106417.33
2285,142932.79
2286,130334.33
2287,331303.25
2288,266335.76
2289,387703.91
2290,420638.25
2291,306728.39
2292,403990.1
2293,442724.97
2294,397594.6
2295,436350.49
2296,273309.37
2297,303525.53
2298,315609.04
2299,373911.86
2300,323103.6
2301,264818.82
2302,232701.43
2303,248674.7
2304,243847.63
2305,183710.37
2306,184852.87
2307,189069.71
2308,223775.75
2309,278875.59
2310,213500.02
2311,200562.85
2312,172820.77
2313,173628.71
2314,176874.0
2315,171619.09
2316,185942.52
2317,177675.26
2318,172834.08
2319,178078.55
2320,181287.1
2321,261229.21
2322,166906.96
2323,182485.21333333335
2324,169255.47
2325,218518.41
2326,166363.16
2327,213499.6
2328,219101.25
2329,184600.3
2330,180218.92
2331,359182.19
2332,415580.18
2333,309178.99
2334,259229.17
2335,254494.0
2336,339530.74
2337,201102.99
2338,283658.23
2339,238782.9
2340,383755.73
2341,220217.14
2342,248778.63
2343,219348.33
2344,233967.72
2345,239239.65
2346,221976.75
2347,196654.99
2348,231188.08
2349,154730.36
2350,272720.34
2351,244143.24
2352,247884.96
2353,209365.8
2354,133585.8
2355,157539.77
2356,153989.75
2357,199931.08
2358,198896.5
2359,123362.0
2360,120744.5
2361,140338.1
2362,271823.09
2363,140067.86
2364,153205.5
2365,223682.1
2366,188255.36
2367,223656.4
2368,206620.79
2369,224125.76
2370,166524.5
2371,162834.66
2372,192082.3
2373,256139.81
2374,293745.43
2375,255062.0
2376,260765.72
2377,336883.34
2378,134952.34
2379,201355.0
2380,144166.0
2381,161950.0
2382,183406.83
2383,218297.77
2384,241459.39
2385,150777.0
2386,140766.0
2387,133473.5
2388,99540.52
2389,128106.34
2390,132711.68
2391,133533.2
2392,112578.48
2393,155317.9
2394,141572.5
2395,199964.5
2396,146757.04
2397,208015.22
2398,124399.93
2399,63088.77
2400,58088.55
2401,115127.5
2402,138262.25
2403,130970.96
2404,140820.82
2405,158985.0
2406,138180.5
2407,129061.54666666668
2408,135027.35
2409,135088.3
2410,172268.5
2411,125435.5
2412,154819.55
2413,139537.25
2414,135772.0
2415,130952.91
2416,128524.08
2417,132637.81
2418,125496.29
2419,129017.0
2420,126418.5
2421,149072.5
2422,121646.18
2423,128507.06
2424,155631.63
2425,166156.22
2426,133194.5
2427,133983.92
2428,174300.35
2429,116957.72
2430,132086.08
2431,108694.92
2432,134464.05
2433,143866.75
2434,145129.0
2435,156932.82
2436,104855.0
2437,108628.11
2438,124369.65
2439,113001.15
2440,125219.88
2441,109684.33
2442,106187.8
2443,109576.49
2444,126435.83
2445,95794.76
2446,130435.6
2447,224964.86
2448,143270.54
2449,114415.38
2450,164957.0
2451,124651.17
2452,219176.3
2453,97657.74
2454,122575.46
2455,113123.8
2456,143317.34
2457,117952.5
2458,108784.12
2459,109711.8
2460,142438.83
2461,118386.12
2462,134835.62
2463,114442.06
2464,166563.36
2465,128121.85
2466,116045.53
2467,154267.31
2468,93277.1
2469,88345.5
2470,182684.8
2471,219241.18
2472,176736.94
2473,122878.58
2474,108806.99
2475,229973.38
2476,119069.75
2477,133582.6
2478,164561.11
2479,114304.09
2480,135887.58
2481,124491.59
2482,135482.8
2483,119072.0
2484,122811.79
2485,124596.08
2486,157393.4
2487,178716.38
2488,149764.8
2489,143189.42
2490,154435.25
2491,99838.51
2492,179998.0
2493,134832.32
2494,174487.1
2495,108205.41
2496,226509.28
2497,152251.0
2498,117384.83
2499,96859.0
2500,129935.31
2501,135314.57
2502,150922.21
2503,107574.25
2504,199310.96
2505,215326.75
2506,261065.62
2507,319004.64
2508,259304.35
2509,219187.58
2510,233274.28
2511,186161.42
2512,216662.89
2513,218717.56
2514,233558.86
2515,150349.0
2516,155686.38
2517,135525.66
2518,143578.5
2519,224658.46
2520,206171.5
2521,192968.01
2522,225441.09
2523,133005.0
2524,137699.58
2525,143700.5
2526,139011.5
2527,111984.5
2528,128988.5
2529,133418.2
2530,110531.33
2531,246839.64
2532,228953.24
2533,198936.25
2534,250582.98
2535,305592.35
2536,229185.22
2537,230520.35
2538,185771.07
2539,188535.32
2540,178476.81
2541,181018.32
2542,151734.18
2543,133322.5
2544,140317.72
2545,130751.67
2546,147868.87
2547,140899.8
2548,146556.07
2549,155787.21
2550,403885.76
2551,142412.70666666667
2552,120109.24
2553,88823.5
2554,121313.96
2555,110371.0
2556,97786.13
2557,116102.91
2558,165981.34
2559,138814.38
2560,123806.0
2561,135959.0
2562,128180.62
2563,136597.71
2564,166376.1
2565,115433.68
2566,134698.18
2567,131334.25
2568,181070.0
2569,184055.29
2570,122349.76
2571,164166.61
2572,192474.12
2573,244430.51
2574,297643.4
2575,123789.5
2576,132556.03
2577,156298.62
2578,99140.0
2579,72445.48
2580,134445.06
2581,134943.27
2582,118198.54
2583,270944.19
2584,159679.59
2585,175341.8
2586,205250.31
2587,209177.71
2588,152223.19
2589,145787.87
2590,226608.68
2591,213051.15
2592,230527.76
2593,252866.63
2594,175573.85
2595,207090.53
2596,340046.03
2597,184382.05
2598,264103.57
2599,311119.37
2600,154768.17
2601,133705.0
2602,85003.0
2603,92459.0
2604,86708.5
2605,82681.86
2606,144500.5
2607,168356.15
2608,202416.04
2609,166420.36
2610,116877.5
2611,162754.61
2612,158128.2
2613,128453.0
2614,123230.15
2615,149492.25
2616,140424.0
2617,166833.0
2618,180255.43
2619,223074.56
2620,187977.5
2621,182673.02
2622,187025.7
2623,256367.09
2624,263550.26
2625,318592.81
2626,165721.67
2627,185041.3
2628,410881.75
2629,542537.69
2630,338277.6
2631,448606.89
2632,395464.03
2633,306646.18
2634,386309.47
2635,147323.5
2636,192825.47
2637,161748.24
2638,258821.12
2639,182784.4
2640,154266.5
2641,100079.54
2642,188291.34
2643,104132.36
2644,127567.46
2645,100547.0
2646,92176.0
2647,96978.0
2648,136602.5
2649,138962.08
2650,148495.02
2651,149347.18
2652,443238.59
2653,254333.57
2654,251362.01
2655,357012.01
2656,320391.36
2657,330660.82
2658,268281.3
2659,293703.71
2660,307716.83
2661,325150.53
2662,330829.19
2663,284697.74
2664,273466.3
2665,313298.37
2666,280978.91
2667,168676.03
2668,178608.7
2669,176227.4
2670,292971.85
2671,179882.2
2672,185663.07
2673,201821.82
2674,204692.22
2675,167668.45
2676,186366.0
2677,197774.7
2678,255335.44
2679,285208.48
2680,274810.9
2681,419795.07
2682,336222.52
2683,504786.25
2684,301262.47
2685,349514.71
2686,261424.54
2687,318687.16
2688,231793.85
2689,218455.45
2690,484419.76
2691,183448.5
2692,136185.18
2693,187636.99
2694,134870.95
2695,193132.55
2696,188067.39
2697,193977.0
2698,201949.22
2699,178572.5
2700,165332.9
2701,148610.54
2702,108427.5
2703,135351.16
2704,142371.37
2705,127300.33
2706,119474.5
2707,122193.69
2708,137940.5
2709,118973.58
2710,128824.58
2711,279284.46
2712,358842.57
2713,170501.44
2714,150272.45
2715,171189.55
2716,155653.12
2717,186551.78
2718,229042.82
2719,157601.78
2720,160915.35
2721,142642.0
2722,153168.42
2723,144952.5
2724,129390.5
2725,134747.5
2726,148341.0
2727,172015.15
2728,160972.59
2729,151153.8
2730,147218.0
2731,117472.63
2732,115795.84
2733,163432.5
2734,139475.55
2735,132589.87
2736,141229.25
2737,123349.16
2738,133009.71
2739,156877.75
2740,133972.87
2741,145335.25
2742,148021.5
2743,150369.0
2744,145364.75
2745,139896.75
2746,136147.93
2747,156945.87
2748,124597.43
2749,129041.5
2750,132327.37
2751,131183.5
2752,229453.51
2753,157602.82
2754,194073.62
2755,128172.88
2756,89578.17
2757,72791.21
2758,81791.37
2759,156560.15
2760,140936.81
2761,146996.9
2762,144891.75
2763,193641.72
2764,162407.5
2765,259300.33
2766,144008.6
2767,95224.0
2768,130548.3
2769,123159.27
2770,153039.9
2771,122307.5
2772,125038.29
2773,142831.18
2774,141511.34
2775,138451.34
2776,148805.12
2777,150625.0
2778,131272.9
2779,119576.28
2780,113336.33
2781,102032.5
2782,92777.46
2783,94121.66
2784,130881.5
2785,139850.12
2786,63986.6
2787,121530.15
2788,79771.18
2789,229995.8
2790,99271.68
2791,117219.01
2792,90103.4
2793,163388.12
2794,98617.8
2795,117118.74
2796,99416.0
2797,195853.39
2798,126202.74
2799,120076.53
2800,83771.5
2801,112989.9
2802,138027.5
2803,164760.45
2804,145750.74
2805,100395.43
2806,85547.0
2807,159905.4
2808,151831.5
2809,133374.5
2810,138481.75
2811,157754.34
2812,146709.35
2813,145968.27
2814,161755.9
2815,107520.63
2816,248588.29
2817,136586.0
2818,133087.2
2819,170566.32
2820,128599.32
2821,110718.8
2822,190544.9
2823,229723.3
2824,170520.05
2825,147587.72
2826,134913.6
2827,146244.32
2828,206196.74
2829,173688.4
2830,237267.38
2831,190009.93
2832,217595.49
2833,273147.28
2834,215860.87
2835,216916.13
2836,194471.45
2837,162163.0
2838,144393.0
2839,180182.9
2840,194640.89
2841,202452.25
2842,223975.47
2843,145741.82
2844,158806.32
2845,125370.5
2846,213731.5
2847,198546.68
2848,222383.12
2849,211475.7
2850,284261.29
2851,235190.54
2852,238021.38
2853,233499.38
2854,140361.2
2855,198713.71
2856,209380.27
2857,190812.3
2858,199057.34
2859,138278.36
2860,128086.3
2861,129369.06
2862,196976.0
2863,122866.0
2864,261751.67
2865,141338.0
2866,135197.4
2867,92302.45
2868,112218.25
2869,126636.41
2870,160320.68
2871,112261.98
2872,64156.88
2873,112306.34
2874,144195.25
2875,126270.49666666667
2876,155095.3
2877,145417.02
2878,155470.5
2879,155029.0
2880,111531.26
2881,145684.18
2882,156093.0
2883,166626.0
2884,179649.94
2885,179927.07
2886,205587.81
2887,111247.3
2888,123897.54
2889,65262.77
2890,79675.98
2891,137937.84
2892,67052.44
2893,116523.26
2894,65408.33
2895,293050.18
2896,269511.22
2897,201793.48
2898,154513.5
2899,228955.58
2900,158804.85
2901,201920.42
2902,183824.21
2903,340553.91
2904,355043.16
2905,121014.65
2906,204548.96
2907,114894.5
2908,129557.0
2909,142879.49
2910,84336.0
2911,85708.0
2912,154340.87
2913,88651.5
2914,82074.43
2915,84559.5
2916,85247.0
2917,165079.77
2918,112507.08
2919,236597.76
