Id,SalePrice
2243,130917.03434715372
2244,108846.26249131009
2245,98430.04013407447
2246,140828.202220989
2247,108515.46721527274
2248,125220.38791620653
2249,124509.8742546788
2250,134879.14648084575
2251,116422.79832388855
2252,172951.58731328588
2253,148150.63274750646
2254,177265.2958244521
2255,189660.7497109607
2256,181425.21024350994
2257,219594.57369246904
2258,170525.533746205
2259,174826.39060889202
2260,158981.53251241604
2261,178912.2042580712
2262,199579.41069766178
2263,321139.31113193394
2264,416500.4072185436
2265,178263.7137571436
2266,279997.7214992367
2267,376864.96506825316
2268,343588.18470895133
2269,156048.9539120971
2270,179497.24298737966
2271,216461.81843482077
2272,184562.31935357742
2273,159838.03109232357
2274,169533.62866125413
2275,165297.49535893416
2276,174303.01842630803
2277,189981.95319573703
2278,157743.7223779799
2279,121533.57858999513
2280,121208.18543267508
2281,165921.71607189535
2282,178289.276627379
2283,100762.11965119305
2284,106801.40211166923
2285,147212.61195149
2286,128885.85108410772
2287,323500.6514136489
2288,264954.6579323594
2289,416705.85265413893
2290,436077.558052852
2291,292987.8666382465
2292,415765.7354405438
2293,450374.11783851415
2294,442538.05166829174
2295,434438.2880892357
2296,274333.11330870615
2297,291467.1756592328
2298,314228.467270182
2299,416519.5181998591
2300,316329.5018661821
2301,261558.59431893405
2302,232221.7471533485
2303,249034.90135696586
2304,236644.1412286245
2305,174269.84074518085
2306,174269.84074518085
2307,185509.75403862286
2308,221598.55750431487
2309,276572.8502605174
2310,212340.0205846976
2311,194832.92184134555
2312,188308.68421812693
2313,173018.06760402946
2314,172073.8995807406
2315,174172.81267052758
2316,189098.26848204396
2317,187468.29395983252
2318,181699.44961006867
2319,179225.57730325003
2320,186675.85582104462
2321,236273.68274353247
2322,171949.98097951527
2323,182070.47654295937
2324,167577.8933803223
2325,207476.881288298
2326,164817.9814829281
2327,221115.93586607074
2328,232590.16556170938
2329,183320.14853741508
2330,176433.42221337502
2331,351436.6906727081
2332,442445.7207526011
2333,297321.808806192
2334,248262.97857546544
2335,251612.95009394025
2336,334812.07400396577
2337,203885.65406029616
2338,294998.3666982524
2339,222108.3455930349
2340,399090.12948130054
2341,238145.23781546083
2342,244099.9032217637
2343,226611.43122893013
2344,234554.95366943593
2345,231770.8132242525
2346,220939.1521320284
2347,199771.09011664154
2348,231822.6175168378
2349,171145.73932699842
2350,269524.03434587904
2351,236532.8333169412
2352,247410.55102593254
2353,235583.88689737444
2354,132404.83223414898
2355,154225.38148818936
2356,151812.31381911933
2357,192006.33978922572
2358,197246.67723337896
2359,118090.44485348347
2360,120836.09113712984
2361,146842.8960341742
2362,274918.75840678543
2363,137552.68882489917
2364,161734.04533243523
2365,222491.97651562444
2366,187434.12210311656
2367,218635.5559208486
2368,216175.15131642667
2369,218534.47030005703
2370,170530.29307290525
2371,173669.76643595914
2372,190834.6830532285
2373,268481.57572811196
2374,278228.410601094
2375,254520.2311788978
2376,266854.66539086716
2377,365299.87738254527
2378,137682.56009363072
2379,188965.3901341742
2380,138983.56982773836
2381,154297.3399254208
2382,195847.97365164678
2383,203096.76549623616
2384,244218.33262202362
2385,161025.67935261157
2386,136279.25194837933
2387,130691.77897107376
2388,100769.60853527133
2389,129943.97376275854
2390,134025.9287291112
2391,140419.0924702689
2392,121874.52637121403
2393,165979.06066853486
2394,142341.6003087029
2395,223606.541421476
2396,139685.57686004415
2397,226269.42200423428
2398,125476.9721968957
2399,56767.849721121645
2400,60825.64832703793
2401,118578.78097410472
2402,138627.14979599975
2403,128524.31642949299
2404,141449.25531312643
2405,156728.35575725147
2406,137466.25458023552
2407,127619.54084862233
2408,137651.53078526747
2409,130040.05274069346
2410,181048.70334346883
2411,123103.08110124369
2412,163320.20249169614
2413,131395.31718548262
2414,134921.76682568752
2415,125026.42690611604
2416,128432.80596788088
2417,133022.73625732365
2418,132702.64480018837
2419,109809.34443002762
2420,123876.56254632097
2421,155372.59471096826
2422,110313.20209113293
2423,136065.06940487
2424,166112.7254600591
2425,250556.55586210804
2426,134503.10503626167
2427,130474.65848745637
2428,170477.5939210971
2429,125258.4027060261
2430,131273.50000491427
2431,109616.9196556973
2432,139268.35877384615
2433,147142.65681757242
2434,138972.83105709695
2435,148503.83801896637
2436,99889.31398429295
2437,109945.75435163527
2438,121259.82226500912
2439,107487.14884188215
2440,122569.21713727765
2441,109866.48562653526
2442,103639.5751986602
2443,118082.64531351083
2444,129848.0343552588
2445,83103.12012371878
2446,128817.5578368755
2447,203359.06859134536
2448,146113.17815523918
2449,110354.89924105353
2450,155690.17435631287
2451,127870.10809292733
2452,226453.02645108462
2453,96024.20359077543
2454,127819.82726240609
2455,123087.73591105465
2456,139379.19735872233
2457,121791.00025988773
2458,106797.50157028156
2459,107200.86172120507
2460,132194.88116443602
2461,117937.58021395712
2462,129748.08891336653
2463,116833.75584244652
2464,168505.8502388125
2465,129689.54166350822
2466,103436.57736088036
2467,145817.17415038153
2468,83397.4715978574
2469,75226.68041973148
2470,187733.57957752026
2471,247823.1143894153
2472,165314.77979468709
2473,113791.70958717016
2474,84350.68369503888
2475,251614.83334513853
2476,118119.19920909408
2477,126600.79641849118
2478,165530.1138150798
2479,109372.18133068863
2480,146854.8956933941
2481,116076.20043280484
2482,133086.56271641856
2483,118400.14092537675
2484,116717.07852542496
2485,126672.81136415928
2486,162621.4949165557
2487,171889.6577780323
2488,146262.77614406517
2489,146542.46669021275
2490,161043.347488101
2491,97425.03620293722
2492,175350.9755107936
2493,144199.98991684194
2494,178769.53130719904
2495,97006.11967695235
2496,235515.03919253906
2497,151575.80470976295
2498,110359.97073599942
2499,99725.52784359147
2500,126304.9162377245
2501,138091.31024022237
2502,157076.50043340935
2503,94167.03617566203
2504,205936.37325720428
2505,223183.55770961338
2506,251884.80966765864
2507,327706.7607939231
2508,253687.9741782762
2509,214728.33143605676
2510,229367.36550949066
2511,179766.79997527724
2512,205246.33709038913
2513,212825.46418027708
2514,241131.28507519825
2515,144025.78152898882
2516,160826.63779360044
2517,140699.3343477302
2518,145896.57021736796
2519,217422.1872163512
2520,207663.2362439505
2521,185146.3898834455
2522,217170.32749833647
2523,128074.52985584087
2524,135821.5490793225
2525,149352.85028902764
2526,137757.6348964343
2527,105789.6291169579
2528,128835.1965096499
2529,127161.77608898924
2530,121425.2867333314
2531,253792.1414529239
2532,225331.12831497466
2533,195239.6444612206
2534,223237.10399818028
2535,312918.3535328124
2536,241374.23796596623
2537,219018.89774970218
2538,185483.43469142925
2539,193047.66017406792
2540,178592.53191052363
2541,182200.94098440936
2542,158388.04765606052
2543,127825.0210303936
2544,134810.42563017987
2545,136500.38582250947
2546,141166.34127528121
2547,136675.643925605
2548,138962.05908317884
2549,157460.53515695207
2550,395935.0663863275
2551,146057.90014862668
2552,129368.13845707936
2553,73822.01234862478
2554,121562.12152859686
2555,121775.7917485783
2556,103739.52793110181
2557,118454.88874628514
2558,140772.4384880663
2559,121464.57773652715
2560,122889.70600878575
2561,129991.8254341317
2562,122298.33799957251
2563,133771.8884927991
2564,177567.31720784435
2565,132037.40486197296
2566,153632.2061262832
2567,118527.86066930815
2568,206485.40423314765
2569,197019.8198461241
2570,123237.06015911073
2571,159855.64815422206
2572,190659.35792548684
2573,239849.61017537568
2574,269959.74354831467
2575,130623.98176972785
2576,138565.245767022
2577,174493.81983763844
2578,90302.09209995877
2579,65737.86024463395
2580,131331.24650397451
2581,123352.33576481444
2582,114971.64149988987
2583,280278.432113092
2584,154791.17021107912
2585,172959.73489922375
2586,218036.57385808637
2587,199476.45776301852
2588,152353.94157262432
2589,144843.7896751567
2590,209309.37449581706
2591,208250.13565770356
2592,210548.44131845806
2593,252582.98362523885
2594,174612.0685025793
2595,198416.77432450422
2596,329397.2020537186
2597,184250.67803632264
2598,277456.0026651011
2599,289951.0776871824
2600,119190.00829587245
2601,143788.06616777182
2602,84347.85978626688
2603,92245.88490580958
2604,85021.79693468873
2605,72554.6531589829
2606,142695.3941710432
2607,168902.04729195058
2608,228463.0745564011
2609,173048.61261174086
2610,120430.6708617021
2611,146424.29652065889
2612,151250.13713452022
2613,131819.41614622963
2614,128381.94355886441
2615,143564.36386063034
2616,145370.68451628915
2617,170027.14808584633
2618,192002.98361472934
2619,200870.58515689
2620,183788.8648629419
2621,175255.50479884155
2622,185565.54382086868
2623,246193.22546144793
2624,266215.2187726035
2625,289313.72440090746
2626,166841.84915218057
2627,173502.51677126097
2628,440992.6462954831
2629,457830.2236065737
2630,357083.81480471673
2631,469812.34030715306
2632,450604.5991494475
2633,310963.8865927832
2634,396252.4904948837
2635,153102.63607500316
2636,182203.9463228682
2637,165997.4540303063
2638,269276.5386768119
2639,195798.45114858355
2640,151878.02767771573
2641,105270.55970610226
2642,191665.08963854736
2643,104425.59117196228
2644,129898.44062305639
2645,104250.76964468877
2646,96127.46963941478
2647,99810.91269453822
2648,142679.23710671437
2649,140378.5938345876
2650,140435.50717942143
2651,147924.4212048385
2652,449277.24445594754
2653,238207.40206139354
2654,243895.00325261866
2655,367753.87512233487
2656,320166.58619609266
2657,329952.55456876394
2658,271240.99927144876
2659,310391.61358165974
2660,320698.760402652
2661,313281.9295481348
2662,371357.6228174995
2663,281471.59680554486
2664,268180.86323096993
2665,301275.55545004946
2666,281873.72650026774
2667,166698.48103514567
2668,181426.79199558782
2669,181320.93363775965
2670,288240.75967613555
2671,183883.76890178656
2672,191739.11929124323
2673,197470.31295038012
2674,198508.70497895492
2675,166266.33590971003
2676,184992.96405086995
2677,194072.38602778342
2678,265411.1929740264
2679,288952.69569336943
2680,271104.04912063055
2681,445686.6923283753
2682,375840.296419229
2683,494341.8596711435
2684,314816.6560422568
2685,388292.9994050619
2686,252978.64599385756
2687,352974.64946087793
2688,220442.14760517766
2689,213654.10029632584
2690,478926.1317906207
2691,187289.5317435007
2692,132084.91453132228
2693,191667.35091871305
2694,130903.63019831081
2695,188749.2843610866
2696,181134.996983947
2697,195731.33881007787
2698,206996.62468667637
2699,168578.87190961267
2700,158086.24665365173
2701,152944.21010921345
2702,109052.3420415942
2703,144505.85764552336
2704,143487.09174423938
2705,124090.4194093067
2706,122399.0343944069
2707,124007.03874081967
2708,137262.03288964438
2709,118736.61537048477
2710,125421.78492232715
2711,264793.3765757838
2712,426527.0203676243
2713,174406.33873199156
2714,151365.59243236927
2715,170372.58409470142
2716,150917.96432561707
2717,167332.71250684382
2718,210907.28780921534
2719,156732.25487364028
2720,174466.53797358542
2721,137412.46332479763
2722,153550.98989526273
2723,154889.33918699535
2724,130399.10552931923
2725,132937.6755227092
2726,142154.0321177849
2727,171728.10724359515
2728,162193.88525963904
2729,150729.64816291755
2730,145815.32688275503
2731,122186.52095449253
2732,120947.42963405629
2733,168230.85552372792
2734,140395.17830611314
2735,134576.78880978457
