Id,SalePrice
1825,117799.35
1826,90619.3
1827,109219.39
1828,133016.03
1829,105552.73
1830,154280.53
1831,175857.6
1832,98866.97
1833,145680.98
1834,116932.42
1835,160583.86
1836,126779.56
1837,101438.234
1838,135628.84
1839,76751.4
1840,163633.52
1841,146376.5
1842,69214.91
1843,139868.45
1844,136604.9
1845,125210.08
1846,147709.27
1847,142654.81
1848,50663.656
1849,111088.24
1850,126422.97
1851,161102.14
1852,133551.34
1853,126311.21
1854,179816.0
1855,150190.42
1856,227424.73
1857,160222.62
1858,135581.17
1859,121937.65
1860,149966.52
1861,121506.53
1862,303804.94
1863,296513.75
1864,296513.75
1865,325706.38
1866,339199.7
1867,256228.12
1868,317873.78
1869,202497.2
1870,253578.5
1871,241725.2
1872,170891.61
1873,222030.27
1874,143607.06
1875,202727.5
1876,197730.98
1877,207749.48
1878,211592.1
1879,129264.29
1880,133073.88
1881,234330.38
1882,246505.47
1883,204560.52
1884,209496.19
1885,268940.2
1886,304105.62
1887,199131.62
1888,294031.56
1889,161359.8
1890,134487.17
1891,143018.8
1892,107139.11
1893,134036.22
1894,125996.79
1895,152913.77
1896,131370.66
1897,121444.97
1898,99523.49
1899,137655.25
1900,140011.48
1901,169604.86
1902,128793.24
1903,212004.55
1904,137253.88
1905,174421.05
1906,170237.1
1907,212682.03
1908,122292.5
1909,136559.94
1910,123233.9
1911,203608.58
1912,293312.7
1913,160678.27
1914,72247.88
1915,310901.8
1916,67023.4
1917,260853.22
1918,136944.84
1919,159681.7
1920,161494.78
1921,436997.3
1922,309078.2
1923,219214.45
1924,228599.98
1925,219833.36
1926,384220.88
1927,136113.6
1928,160734.44
1929,129747.67
1930,129447.91
1931,148786.72
1932,143719.28
1933,179033.72
1934,178783.73
1935,176911.98
1936,181609.73
1937,177788.3
1938,176321.95
1939,236037.77
1940,195958.67
1941,172000.66
1942,186532.73
1943,193812.27
1944,303949.03
1945,371898.25
1946,144903.89
1947,309325.44
1948,177312.4
1949,239906.33
1950,177046.11
1951,250169.88
1952,224281.58
1953,161688.77
1954,208894.88
1955,131470.03
1956,316957.97
1957,164225.14
1958,301411.0
1959,138236.28
1960,113996.11
1961,117667.375
1962,101313.22
1963,109849.07
1964,103207.56
1965,146658.11
1966,144880.89
1967,284149.44
1968,450277.72
1969,405373.44
1970,449202.53
1971,480381.6
1972,381436.8
1973,269877.22
1974,310736.97
1975,517430.75
1976,279524.94
1977,355499.0
1978,352692.75
1979,348494.2
1980,191300.19
1981,337875.4
1982,251023.44
1983,213632.67
1984,165318.2
1985,207506.73
1986,212250.52
1987,176126.45
1988,171094.88
1989,191933.89
1990,223967.56
1991,262245.12
1992,216691.42
1993,165513.69
1994,243634.67
1995,187357.77
1996,241492.06
1997,318481.97
1998,330619.8
1999,260415.67
2000,304072.16
2001,265758.78
2002,236142.19
2003,244258.7
2004,264680.9
2005,237084.97
2006,241325.89
2007,242866.67
2008,209740.27
2009,191607.89
2010,192473.17
2011,137606.48
2012,180884.81
2013,183551.92
2014,181988.81
2015,192596.0
2016,193697.77
2017,200716.11
2018,127378.93
2019,140521.56
2020,122480.62
2021,114197.1
2022,200746.8
2023,155463.62
2024,217765.89
2025,376908.3
2026,171359.11
2027,145545.28
2028,149533.8
2029,174702.61
2030,274518.53
2031,257118.39
2032,268186.12
2033,268930.66
2034,160022.4
2035,214426.75
2036,186898.78
2037,194347.7
2038,309103.28
2039,209178.31
2040,426503.56
2041,286318.84
2042,201298.66
2043,164247.31
2044,178681.69
2045,220127.19
2046,128991.95
2047,154291.48
2048,136921.95
2049,125872.69
2050,182596.44
2051,102907.445
2052,135182.17
2053,143409.44
2054,73658.45
2055,153796.94
2056,128265.92
2057,119129.266
2058,251752.23
2059,126523.81
2060,170295.7
2061,185700.52
2062,133768.17
2063,112480.91
2064,137826.45
2065,123157.86
2066,175172.94
2067,110442.73
2068,126053.42
2069,94728.62
2070,115555.836
2071,85286.59
2072,134541.78
2073,139704.95
2074,195817.27
2075,147687.05
2076,128271.36
2077,148624.16
2078,124541.266
2079,130391.5
2080,113864.66
2081,116362.37
2082,122929.6
2083,142974.28
2084,110970.5
2085,125619.87
2086,148160.48
2087,122543.34
2088,106245.63
2089,70682.29
2090,132464.72
2091,125822.11
2092,144585.66
2093,133459.52
2094,131546.38
2095,154262.89
2096,78803.07
2097,95732.93
2098,153968.84
2099,61454.508
2100,103307.47
2101,134603.36
2102,133750.3
2103,93743.98
2104,132495.52
2105,113771.48
2106,68686.02
2107,254662.02
2108,124129.58
2109,115490.26
2110,131646.23
2111,157452.16
2112,132132.8
2113,118924.766
2114,97767.195
2115,155668.1
2116,122789.13
2117,161343.64
2118,108776.16
2119,98393.97
2120,108735.52
2121,107678.52
2122,92997.46
2123,85966.49
2124,181136.86
2125,128154.336
2126,153224.75
2127,169435.0
2128,126274.305
2129,105876.7
2130,154272.73
2131,170812.64
2132,119856.77
2133,120195.984
2134,122422.695
2135,102494.54
2136,79224.18
2137,120436.914
2138,135262.38
2139,150721.86
2140,138538.94
2141,149226.02
2142,126711.29
2143,146549.25
2144,105774.99
2145,136187.1
2146,162358.64
2147,148107.16
2148,125744.3
2149,142424.55
2150,231563.62
2151,115647.71
2152,189718.62
2153,160173.28
2154,117233.81
2155,128112.695
2156,251054.36
2157,231053.55
2158,241021.16
2159,213593.23
2160,169985.12
2161,252291.3
2162,476556.06
2163,362985.8
2164,258252.42
2165,171555.34
2166,153220.67
2167,209078.72
2168,210170.61
2169,192790.47
2170,220025.36
2171,139398.0
2172,142186.56
2173,163097.1
2174,228835.2
2175,315976.3
2176,323446.0
2177,240590.34
2178,215595.67
2179,140076.73
2180,208434.08
2181,188749.81
2182,231147.39
2183,191568.83
2184,136221.4
2185,129891.06
2186,149234.22
2187,144456.03
2188,162099.3
2189,181835.25
2190,84568.69
2191,85760.74
2192,107043.41
2193,97668.75
2194,98722.055
2195,113709.17
2196,97440.23
2197,111224.914
2198,160477.56
2199,188062.25
2200,133804.98
2201,124923.914
2202,207792.3
2203,144005.27
2204,181037.77
2205,94278.195
2206,133911.61
2207,223991.17
2208,238825.58
2209,195227.9
2210,128258.18
2211,114310.98
2212,111157.92
2213,109019.84
2214,129983.734
2215,101212.67
2216,138784.88
2217,86067.04
2218,92792.51
2219,74018.96
2220,74731.445
2221,311613.28
2222,235398.08
2223,259921.45
2224,217452.94
2225,126887.836
2226,185449.97
2227,186196.44
2228,276819.5
2229,234940.98
2230,158692.36
2231,216191.58
2232,182031.44
2233,165964.83
2234,254740.6
2235,197849.61
2236,293086.7
2237,372102.03
2238,203711.5
2239,122099.4
2240,158174.81
2241,148042.95
2242,129678.695
2243,124559.49
2244,100382.74
2245,101463.58
2246,146784.06
2247,103717.63
2248,124610.72
2249,126861.27
2250,134675.92
2251,110404.65
2252,171878.67
2253,155086.19
2254,175544.6
2255,183796.81
2256,185018.19
2257,198589.77
2258,172807.75
2259,171713.8
2260,161445.4
2261,177491.72
2262,198821.88
2263,324294.72
2264,435023.06
2265,185779.92
2266,289888.72
2267,361886.6
2268,382579.9
2269,160104.14
2270,183238.64
2271,235220.17
2272,193312.95
2273,161057.14
2274,172656.56
2275,165819.98
2276,172394.02
2277,197305.72
2278,162459.03
2279,122429.19
2280,123468.22
2281,170624.3
2282,180097.92
2283,98161.875
2284,104130.45
2285,133994.73
2286,125980.21
2287,338399.2
2288,260896.36
2289,415061.47
2290,439449.88
2291,304954.25
2292,450879.3
2293,478088.3
2294,368369.7
2295,432771.47
2296,297331.6
2297,305380.78
2298,329050.75
2299,442859.84
2300,321983.06
2301,259095.9
2302,232723.98
2303,240051.75
2304,231798.33
2305,180302.42
2306,180002.52
2307,191291.7
2308,216054.77
2309,289556.6
2310,213437.22
2311,195106.81
2312,177609.66
2313,176584.97
2314,178057.39
2315,169732.23
2316,188684.28
2317,178231.23
2318,178481.14
2319,176440.88
2320,200792.23
2321,254518.72
2322,168171.62
2323,177801.38
2324,167011.2
2325,206208.45
2326,162424.94
2327,221889.36
2328,230582.25
2329,181698.1
2330,173906.58
2331,353212.4
2332,432718.44
2333,321201.44
2334,265577.75
2335,240421.75
2336,344979.3
2337,207639.6
2338,300900.78
2339,231163.33
2340,383420.47
2341,218471.92
2342,237666.97
2343,228161.61
2344,239729.8
2345,230840.44
2346,218604.02
2347,194731.58
2348,235062.38
2349,167193.84
2350,270355.7
2351,238895.25
2352,233311.11
2353,233392.84
2354,130386.64
2355,156606.08
2356,153220.31
2357,196336.73
2358,202950.66
2359,117854.76
2360,117885.055
2361,143784.58
2362,289648.84
2363,137343.0
2364,169569.16
2365,243743.12
2366,179145.9
2367,218048.36
2368,198543.94
2369,208288.66
2370,172500.02
2371,169271.02
2372,190794.22
2373,259678.28
2374,294669.6
2375,256492.17
2376,269832.47
2377,332680.47
2378,138507.78
2379,187950.7
2380,140280.31
2381,150119.92
2382,192008.14
2383,213366.64
2384,249551.66
2385,161233.9
2386,133443.42
2387,136219.75
2388,102437.93
2389,131924.47
2390,136282.33
2391,140346.47
2392,120692.27
2393,164416.88
2394,138368.97
2395,220208.64
2396,139244.67
2397,202908.47
2398,121869.48
2399,55460.83
2400,51393.598
2401,116417.31
2402,139267.6
2403,121423.8
2404,140932.31
2405,156146.53
2406,134788.42
2407,129757.03
2408,136578.36
2409,127562.09
2410,182956.3
2411,122702.91
2412,154501.34
2413,135363.33
2414,134820.86
2415,121845.5
2416,126705.25
2417,137016.77
2418,130422.31
2419,126460.77
2420,124571.09
2421,152987.88
2422,119418.44
2423,129555.35
2424,161819.19
2425,204764.48
2426,139944.03
2427,137527.44
2428,175431.34
2429,123969.875
2430,129933.84
2431,103831.055
2432,137226.14
2433,147735.14
2434,134592.19
2435,140478.33
2436,100815.516
2437,108357.695
2438,124655.28
2439,104480.38
2440,117348.79
2441,107712.39
2442,102335.195
2443,120464.414
2444,134865.1
2445,82968.555
2446,134823.4
2447,203165.7
2448,151017.47
2449,103288.64
2450,160185.42
2451,130265.36
2452,212817.42
2453,97022.37
2454,128325.0
2455,119146.07
2456,139019.23
2457,121560.734
2458,107999.44
2459,109566.555
2460,137021.47
2461,114384.05
2462,136949.45
2463,111672.984
2464,200095.08
2465,126156.76
2466,102643.71
2467,153432.2
2468,81868.98
2469,73336.836
2470,182205.0
2471,225772.78
2472,177513.75
2473,119267.984
2474,93005.91
2475,254680.28
2476,116853.41
2477,126237.375
2478,165290.39
2479,99808.195
2480,152736.83
2481,116605.17
2482,134992.33
2483,114415.375
2484,121274.625
2485,126769.984
2486,159473.14
2487,178947.42
2488,154879.22
2489,149908.6
2490,163168.14
2491,94600.48
2492,182395.75
2493,147341.28
2494,185595.7
2495,89074.35
2496,239798.14
2497,154757.42
2498,113910.195
2499,103909.09
2500,129300.805
2501,135681.2
2502,158264.27
2503,101048.08
2504,201377.53
2505,225472.34
2506,259419.67
2507,296919.78
2508,259495.47
2509,216611.47
2510,234428.27
2511,186400.98
2512,216227.55
2513,212596.28
2514,270126.9
2515,151102.53
2516,159733.44
2517,139454.28
2518,145878.05
2519,211341.03
2520,209588.06
2521,186384.14
2522,216205.9
2523,127566.695
2524,136468.11
2525,146394.69
2526,129089.02
2527,104255.484
2528,129168.805
2529,131404.38
2530,128070.87
2531,241573.47
2532,221602.25
2533,201248.62
2534,232964.17
2535,312599.47
2536,240687.58
2537,217032.34
2538,181408.78
2539,186821.66
2540,175159.95
2541,181818.72
2542,166782.55
2543,127980.24
2544,140034.89
2545,131873.6
2546,144820.83
2547,134885.39
2548,145180.08
2549,165496.45
2550,320884.4
2551,145440.69
2552,129785.164
2553,76557.55
2554,121925.87
2555,117664.336
2556,102487.72
2557,116537.19
2558,146556.23
2559,116631.73
2560,122664.25
2561,134883.66
2562,122404.36
2563,143555.62
2564,174781.11
2565,124952.32
2566,141824.17
2567,117993.91
2568,199156.08
2569,189169.81
2570,126999.69
2571,168794.84
2572,189634.75
2573,240052.22
2574,281849.3
2575,126474.84
2576,134743.58
2577,173941.36
2578,93804.79
2579,62594.918
2580,142789.77
2581,133180.42
2582,121225.82
2583,268444.88
2584,150769.73
2585,178802.75
2586,208013.55
2587,202884.48
2588,157329.88
2589,144559.52
2590,224637.94
2591,215235.25
2592,221349.14
2593,251405.03
2594,175993.9
2595,199316.47
2596,346069.56
2597,184855.08
2598,269988.53
2599,312573.97
2600,149401.6
2601,142028.5
2602,78643.73
2603,92436.914
2604,85971.93
2605,66882.46
2606,138975.38
2607,167447.9
2608,209099.86
2609,172271.64
2610,117921.445
2611,146537.45
2612,149455.86
2613,130346.445
2614,127317.05
2615,143756.94
2616,145450.94
2617,185824.5
2618,190500.92
2619,206187.78
2620,186045.97
2621,176640.55
2622,184186.53
2623,217658.73
2624,282318.47
2625,318526.6
2626,173424.38
2627,173107.38
2628,437285.88
2629,546203.94
2630,338887.72
2631,446320.3
2632,448962.25
2633,302008.34
2634,386244.0
2635,149216.55
2636,183288.9
2637,162256.55
2638,257021.7
2639,189487.4
2640,150956.39
2641,114794.266
2642,192884.61
2643,111649.57
2644,129506.63
2645,97558.08
2646,95732.63
2647,108263.42
2648,142303.48
2649,141914.2
2650,130087.12
2651,151020.22
2652,436170.44
2653,235104.92
2654,243148.7
2655,341571.7
2656,284965.53
2657,329209.53
2658,269288.5
2659,297325.1
2660,314850.62
2661,307749.66
2662,310696.28
2663,281339.2
2664,277273.7
2665,320187.97
2666,282696.78
2667,168396.66
2668,180315.33
2669,168167.95
2670,277385.75
2671,182156.66
2672,183399.31
2673,211416.23
2674,211318.58
2675,160199.84
2676,182293.78
2677,198409.53
2678,252122.66
2679,287515.38
2680,280232.88
2681,419919.62
2682,345875.9
2683,505147.28
2684,310474.2
2685,398526.2
2686,267884.16
2687,338127.38
2688,218594.53
2689,220892.34
2690,474315.2
2691,184379.03
2692,127137.414
2693,191851.11
2694,125915.91
2695,189159.4
2696,186356.48
2697,202233.48
2698,196481.05
2699,174066.94
2700,163279.77
2701,148568.3
2702,111912.57
2703,142747.83
2704,144895.53
2705,121432.32
2706,122411.89
2707,126808.266
2708,137869.89
2709,115379.66
2710,127170.195
2711,272659.56
2712,395512.97
2713,165262.23
2714,150460.03
2715,172409.53
2716,150714.23
2717,177497.33
2718,226066.3
2719,159598.5
2720,171335.62
2721,137749.56
2722,155456.6
2723,157276.89
2724,130361.125
2725,133324.19
2726,143209.94
2727,173824.53
2728,166473.28
2729,149790.66
2730,143897.67
2731,124969.484
2732,121911.22
2733,168906.3
2734,135743.64
2735,133111.2
2736,139553.39
2737,125883.4
2738,122267.27
2739,153826.58
2740,140882.44
2741,137820.44
2742,154837.86
2743,142969.44
2744,152918.27
2745,141212.6
2746,137749.8
2747,159852.69
2748,121140.95
2749,130405.92
2750,141564.28
2751,136229.44
2752,219928.08
2753,167641.28
2754,228494.5
2755,126209.47
2756,97939.79
2757,68561.52
2758,80512.984
2759,165819.19
2760,125685.01
2761,145730.61
2762,144504.73
2763,208502.8
2764,156828.38
2765,286946.03
2766,145510.97
2767,84967.61
2768,122884.734
2769,124467.57
2770,162812.17
2771,122135.016
2772,118769.18
2773,165021.1
2774,136397.55
2775,130951.37
2776,145182.47
2777,144790.06
2778,119988.12
2779,114002.79
2780,107316.94
2781,92860.04
2782,84186.24
2783,107138.836
2784,123815.52
2785,135134.75
2786,62976.66
2787,123570.875
2788,65837.35
2789,227256.44
2790,94980.305
2791,118962.7
2792,69734.52
2793,181482.31
2794,96007.89
2795,117312.51
2796,93818.61
2797,196592.11
2798,121976.44
2799,110344.086
2800,68819.77
2801,111355.96
2802,137706.11
2803,148995.16
2804,144356.45
2805,101391.55
2806,68599.13
2807,150006.48
2808,150579.12
2809,134751.42
2810,138067.08
2811,168458.97
2812,144446.98
2813,131695.16
2814,144240.75
2815,112584.91
2816,274954.06
2817,155123.0
2818,132585.45
2819,156443.95
2820,126993.586
2821,108956.67
2822,198931.84
2823,252171.83
2824,183004.39
2825,159589.23
2826,131745.58
2827,146272.12
2828,207520.42
2829,188388.53
2830,226359.1
2831,188379.11
2832,232296.81
2833,280813.1
2834,214082.67
2835,214105.06
2836,194480.44
2837,160151.14
2838,148278.42
2839,177488.19
2840,194461.58
2841,207805.33
2842,213776.4
2843,148357.88
2844,152969.23
2845,124072.46
2846,213943.5
2847,195933.77
2848,217223.08
2849,212388.11
2850,266906.2
2851,241771.4
2852,230072.03
2853,238252.3
2854,141017.81
2855,198776.84
2856,209596.84
2857,189204.78
2858,200774.95
2859,139721.67
2860,124747.266
2861,127216.28
2862,193471.45
2863,120038.305
2864,252723.75
2865,146053.88
2866,140441.33
2867,85648.32
2868,100411.15
2869,117162.87
2870,149164.61
2871,102347.04
2872,47109.2
2873,114224.98
2874,134949.72
2875,127172.58
2876,163449.83
2877,141411.86
2878,164649.6
2879,147407.4
2880,106943.7
2881,158996.14
2882,173068.52
2883,171432.94
2884,189347.67
2885,192323.03
2886,207352.05
2887,109610.164
2888,123488.53
2889,51879.875
2890,73922.67
2891,132758.17
2892,71158.04
2893,117052.73
2894,59493.742
2895,312786.5
2896,281238.9
2897,212426.19
2898,146326.56
2899,217825.17
2900,154712.92
2901,213752.31
2902,181913.11
2903,345934.7
2904,359690.0
2905,103611.2
2906,203731.12
2907,109554.49
2908,134505.97
2909,138262.27
2910,80646.56
2911,79460.39
2912,144644.38
2913,91556.24
2914,72445.586
2915,73949.836
2916,84690.914
2917,184226.84
2918,116827.55
2919,240156.7
